Voter ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),contact_email,contact_text,email_or_text,if_no,if_voting_dont_matter,question1,question5,registration_ask1,registration_ask_yes,registration_ask_yes_not_registered,registration_ask_yes_out_of_date,registration_ask_yes_unsure,registration_ask_yes_up_to_date,starting_question,vote_tripling_ask,yes_to_friend
17365955,A,firstname233,lastname233,1234568122,9/28/21,05:00 PM EST,,,,,,,,,,,,,,Talking to Correct Person,,
19165532,A,firstname234,lastname234,1234568123,9/28/21,05:01 PM EST,,,,,,,,,,,,,,Hangup,,
16251103,A,firstname235,lastname235,1234568124,9/28/21,05:03 PM EST,,,,,,,,,,,,,,Not Home (1),,
19428164,A,firstname236,lastname236,1234568125,9/28/21,05:04 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
15346806,A,firstname237,lastname237,1234568126,9/28/21,05:04 PM EST,,,,,,,,,,,,,,Hangup,,
15799790,A,firstname238,lastname238,1234568127,9/28/21,05:06 PM EST,,,,,,,,,,,,,,Wrong Number,,
15105359,A,firstname239,lastname239,1234568128,9/28/21,05:11 PM EST,,,,,,,,,,,,,,Wrong Number,,
18422273,A,firstname240,lastname240,1234568129,9/28/21,05:06 PM EST,,,,,,,,,,,,,,Wrong Number,,
19173925,A,firstname241,lastname241,1234568130,9/28/21,05:04 PM EST,,,,,,,,,,,,,,Wrong Number,,
17385066,A,firstname242,lastname242,1234568131,9/28/21,05:08 PM EST,,,,,,,,,,,,,,Hangup,,
19218809,A,firstname243,lastname243,1234568132,9/28/21,05:10 PM EST,,,,,,,,,,,,,,Wrong Number,,
15170036,A,firstname244,lastname244,1234568133,9/28/21,05:07 PM EST,,,,,,,,,,,,,,Not Home (1),,
19572720,A,firstname245,lastname245,1234568134,9/28/21,05:09 PM EST,,,,,,,,,,,,,,Hangup,,
19137096,A,firstname246,lastname246,1234568135,9/28/21,05:08 PM EST,,,,,,,,,,,,,,Wrong Number,,
5615838,A,firstname247,lastname247,1234568136,9/28/21,05:13 PM EST,,,,,,,,,,,,,,Talking to Correct Person,,
18677454,A,firstname248,lastname248,1234568137,9/28/21,05:11 PM EST,,,,,,,,,,,,,,Refused (2),,
18675913,A,firstname249,lastname249,1234568138,9/28/21,05:10 PM EST,,,,,,,,,,,,,,Wrong Number,,
17212740,A,firstname250,lastname250,1234568139,9/28/21,05:11 PM EST,,,,,,,,,,,,,,Wrong Number,,
14063057,A,firstname251,lastname251,1234568140,9/28/21,05:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
19660159,A,firstname252,lastname252,1234568141,9/28/21,05:10 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
9622074,A,firstname253,lastname253,1234568142,9/28/21,05:10 PM EST,,,,,,,,,,,,,,Wrong Number,,
17875680,A,firstname254,lastname254,1234568143,9/28/21,05:12 PM EST,,,,,,,,,,,,,,Wrong Number,,
19433978,A,firstname255,lastname255,1234568144,9/28/21,05:12 PM EST,,,,,,,,,,,,,,Wrong Number,,
19583812,A,firstname256,lastname256,1234568145,9/28/21,05:12 PM EST,,,,,,,,,,,,,,Refused (2),,
18003721,A,firstname257,lastname257,1234568146,9/28/21,05:13 PM EST,,,,,,,,,,,,,,Wrong Number,,
18640802,A,firstname258,lastname258,1234568147,9/28/21,05:15 PM EST,,,,,,,,,,,,,,Refused (2),,
16597046,A,firstname259,lastname259,1234568148,9/28/21,05:13 PM EST,,,,,,,,,,,,,,Not Home (1),,
15912818,A,firstname260,lastname260,1234568149,9/28/21,05:16 PM EST,,,,,,,,,,,,,,Wrong Number,,
17759986,A,firstname261,lastname261,1234568150,9/28/21,05:20 PM EST,,,,,,,,,,,,,,Hangup,,
19588775,A,firstname262,lastname262,1234568151,9/28/21,05:15 PM EST,,,,,,,,,,,,,,Wrong Number,,
10572329,A,firstname263,lastname263,1234568152,9/28/21,05:16 PM EST,,,,,,,,,,,,,,Wrong Number,,
14023213,A,firstname264,lastname264,1234568153,9/28/21,05:17 PM EST,,,,,,,,,,,,,,Not Home (1),,
19195915,A,firstname265,lastname265,1234568154,9/28/21,05:17 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
18640505,A,firstname266,lastname266,1234568155,9/28/21,05:15 PM EST,,,,,,,,,,,,,,Moved (5),,
18638524,A,firstname267,lastname267,1234568156,9/28/21,05:15 PM EST,,,,,,,,,,,,,,Not Home (1),,
14702492,A,firstname268,lastname268,1234568157,9/28/21,05:16 PM EST,,,,,,,,,,,,,,Wrong Number,,
6015265,A,firstname269,lastname269,1234568158,9/28/21,05:19 PM EST,,,,,,,,,,,,,,Wrong Number,,
7457234,A,firstname270,lastname270,1234568159,9/28/21,05:17 PM EST,,,,,,,,,,,,,,Not Home (1),,
16063297,A,firstname271,lastname271,1234568160,9/28/21,05:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
13393525,A,firstname272,lastname272,1234568161,9/28/21,05:19 PM EST,,,,,,,,,,,,,,Wrong Number,,
19580844,A,firstname273,lastname273,1234568162,9/28/21,05:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
6269939,A,firstname274,lastname274,1234568163,9/28/21,05:21 PM EST,,,,,,,,,,,,,,Hangup,,
9048564,A,firstname275,lastname275,1234568164,9/28/21,05:21 PM EST,,,,,,,,,,,,,,Hangup,,
13814199,A,firstname276,lastname276,1234568165,9/28/21,05:17 PM EST,,,,,,,,,,,,,,Wrong Number,,
18169424,A,firstname277,lastname277,1234568166,9/28/21,05:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
7518733,A,firstname278,lastname278,1234568167,9/28/21,05:18 PM EST,,,,,,,,,,,,,,Not Home (1),,
19490675,A,firstname279,lastname279,1234568168,9/28/21,05:21 PM EST,,,,,,,,,,,,,,Hangup,,
17406309,A,firstname280,lastname280,1234568169,9/28/21,05:21 PM EST,,,,,,,,,,,,,,Wrong Number,,
13017412,A,firstname281,lastname281,1234568170,9/28/21,05:21 PM EST,,,,,,,,,,,,,,Wrong Number,,
13967944,A,firstname282,lastname282,1234568171,9/28/21,05:23 PM EST,,,,,,,,,,,,,,Not Home (1),,
17168003,A,firstname283,lastname283,1234568172,9/28/21,05:22 PM EST,,,,,,,,,,,,,,Refused (2),,
7431912,A,firstname284,lastname284,1234568173,9/28/21,05:22 PM EST,,,,,,,,,,,,,,Hangup,,
12522774,A,firstname285,lastname285,1234568174,9/28/21,05:23 PM EST,,,,,,,,,,,,,,Wrong Number,,
18568268,A,firstname286,lastname286,1234568175,9/28/21,05:24 PM EST,,,,,,,,,,,,,,Moved (5),,
18181237,A,firstname287,lastname287,1234568176,9/28/21,05:24 PM EST,,,,,,,,,,,,,,Hangup,,
7355284,A,firstname288,lastname288,1234568177,9/28/21,05:24 PM EST,,,,,,,,,,,,,,Wrong Number,,
9107648,A,firstname289,lastname289,1234568178,9/28/21,05:25 PM EST,,,,,,,,,,,,,,Wrong Number,,
14317444,A,firstname290,lastname290,1234568179,9/28/21,05:26 PM EST,,,,,,,,,,,,,,Wrong Number,,
11661310,A,firstname291,lastname291,1234568180,9/28/21,05:25 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19484433,A,firstname292,lastname292,1234568181,9/28/21,05:26 PM EST,,,,,,,,,,,,,,Wrong Number,,
14626451,A,firstname293,lastname293,1234568182,9/28/21,05:28 PM EST,,,,,,,,,,,,,,Wrong Number,,
17149138,A,firstname294,lastname294,1234568183,9/28/21,05:27 PM EST,,,,,,,,,,,,,,Wrong Number,,
19648437,A,firstname295,lastname295,1234568184,9/28/21,05:30 PM EST,,,,,,,,,,,,,,Deceased (4),,
19643659,A,firstname296,lastname296,1234568185,9/28/21,05:33 PM EST,,,,,,,,,,,,,,Hangup,,
18518299,A,firstname297,lastname297,1234568186,9/28/21,05:32 PM EST,,,,,,,,,,,,,,Wrong Number,,
19646491,A,firstname298,lastname298,1234568187,9/28/21,05:33 PM EST,,,,,,,,,,,,,,Not Home (1),,
15483752,A,firstname299,lastname299,1234568188,9/28/21,05:34 PM EST,,,,,,,,No,,,,,,Talking to Correct Person,,
18821400,A,firstname300,lastname300,1234568189,9/28/21,06:03 PM EST,,,,,,,,,,,,,,Hangup,,
18763311,A,firstname301,lastname301,1234568190,9/28/21,06:04 PM EST,,,,,,,,,,,,,,Not Home (1),,
18335323,A,firstname302,lastname302,1234568191,9/28/21,06:05 PM EST,,,,,,,,,,,,,,Hangup,,
13354791,A,firstname303,lastname303,1234568192,9/28/21,06:06 PM EST,,,Text,Yes,,,,No,,,,,,Talking to Correct Person,,
13213965,A,firstname304,lastname304,1234568193,9/28/21,06:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
14327616,A,firstname305,lastname305,1234568194,9/28/21,06:10 PM EST,,,,,,,,,,,,,,Hangup,,
18511096,A,firstname306,lastname306,1234568195,9/28/21,06:11 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19575437,A,firstname307,lastname307,1234568196,9/28/21,06:18 PM EST,,,,,,,,,,,,,,Hangup,,
18822263,A,firstname308,lastname308,1234568197,9/28/21,06:16 PM EST,,,,,,,,,,,,,,Hangup,,
18505459,A,firstname309,lastname309,1234568198,9/28/21,06:18 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
18504292,A,firstname310,lastname310,1234568199,9/28/21,06:19 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19569678,A,firstname311,lastname311,1234568200,9/28/21,06:28 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19647314,A,firstname312,lastname312,1234568201,9/28/21,06:29 PM EST,,,,,,,,,,,,,,Not Home (1),,
14041044,A,firstname313,lastname313,1234568202,9/28/21,06:28 PM EST,,,,,,,no,Yes,Registration Up-to-Date,,,,No,Talking to Correct Person,No,
19219187,A,firstname314,lastname314,1234568203,9/28/21,06:30 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
17675668,A,firstname315,lastname315,1234568204,9/28/21,06:30 PM EST,,,,,,,,,,,,,,Wrong Number,,
18711640,A,firstname316,lastname316,1234568205,9/28/21,06:31 PM EST,,,,,,,,,,,,,,Hangup,,
18393570,A,firstname317,lastname317,1234568206,9/28/21,06:32 PM EST,,,,,,,,,,,,,,Wrong Number,,
19195465,A,firstname318,lastname318,1234568207,9/28/21,06:35 PM EST,,,,,,,,,,,,,,Not Home (1),,
13956639,A,firstname319,lastname319,1234568208,9/28/21,06:33 PM EST,,,,,,,,,,,,,,Hangup,,
12664827,A,firstname320,lastname320,1234568209,9/28/21,06:33 PM EST,,,,,,,,,,,,,,Not Home (1),,
19484310,A,firstname321,lastname321,1234568210,9/28/21,06:34 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19295493,A,firstname322,lastname322,1234568211,9/28/21,06:36 PM EST,,,,,,no,,Ineligible,,,,,,Talking to Correct Person,,
19635026,A,firstname323,lastname323,1234568212,9/28/21,06:35 PM EST,,,,,,,,,,,,,,Moved (5),,
16716224,A,firstname324,lastname324,1234568213,9/28/21,06:38 PM EST,,,,,,,,,,,,,,Refused (2),,
19201475,A,firstname325,lastname325,1234568214,9/28/21,06:39 PM EST,,,,,,,,,,,,,,Not Home (1),,
11832001,A,firstname326,lastname326,1234568215,9/28/21,06:37 PM EST,,,,,,,,,,,,,,Not Home (1),,
18364976,A,firstname327,lastname327,1234568216,9/28/21,06:41 PM EST,,,,,,,,,,,,,,Hangup,,
18344617,A,firstname328,lastname328,1234568217,9/28/21,06:35 PM EST,,,,,,,,Yes,Registration Up-to-Date,,,,No,Talking to Correct Person,Yes,
19207152,A,firstname329,lastname329,1234568218,9/28/21,06:39 PM EST,,,,,,no,,Ineligible,,,,,,Talking to Correct Person,,
16450295,A,firstname330,lastname330,1234568219,9/28/21,06:41 PM EST,,,,,,,,,,,,,,Hangup,,
19692298,A,firstname331,lastname331,1234568220,9/28/21,06:43 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19117986,A,firstname332,lastname332,1234568221,9/28/21,06:44 PM EST,,,,,,,,,,,,,,Not Home (1),,
13622377,A,firstname333,lastname333,1234568222,9/28/21,06:44 PM EST,,,,,,,,,,,,,,Hangup,,
4684333,A,firstname334,lastname334,1234568223,9/28/21,06:46 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
13212423,A,firstname335,lastname335,1234568224,9/28/21,06:45 PM EST,,,,,,,,,,,,,,Not Home (1),,
13327575,A,firstname336,lastname336,1234568225,9/28/21,06:45 PM EST,,,,,,,,,,,,,,Refused (2),,
15525070,A,firstname337,lastname337,1234568226,9/28/21,06:45 PM EST,,,,,,,,,,,,,,Hangup,,
17767087,A,firstname338,lastname338,1234568227,9/28/21,06:47 PM EST,,,,,,,,,,,,,,Not Home (1),,
17210893,A,firstname339,lastname339,1234568228,9/28/21,06:48 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
18520314,A,firstname340,lastname340,1234568229,9/28/21,06:51 PM EST,,,,,,,,,,,,,,Wrong Number,,
19635199,A,firstname341,lastname341,1234568230,9/28/21,06:51 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
17527041,A,firstname342,lastname342,1234568231,9/28/21,06:52 PM EST,,,,,,,,,,,,,,Hangup,,
5846812,A,firstname343,lastname343,1234568232,9/28/21,06:53 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
6118136,A,firstname344,lastname344,1234568233,9/28/21,06:55 PM EST,,,,,,,,,,,,,,Hangup,,
3164502,A,firstname345,lastname345,1234568234,9/28/21,06:54 PM EST,,,,,,,,,,,,,,Wrong Number,,
11835818,A,firstname346,lastname346,1234568235,9/28/21,06:57 PM EST,,,,,,,,,,,,,,Wrong Number,,
19245490,A,firstname347,lastname347,1234568236,9/28/21,06:55 PM EST,,,,,,,,,,,,,,Hangup,,
13846317,A,firstname348,lastname348,1234568237,9/28/21,06:56 PM EST,,,,,,,,,,,,,,Hangup,,
17361769,A,firstname349,lastname349,1234568238,9/28/21,06:58 PM EST,,,,,,,,,,,,,,Hangup,,
19171015,A,firstname350,lastname350,1234568239,9/28/21,07:00 PM EST,,,,,,,,,,,,,,Wrong Number,,
19583647,A,firstname351,lastname351,1234568240,9/28/21,07:02 PM EST,,,,,,,,,,,,,,Not Home (1),,
14532790,A,firstname352,lastname352,1234568241,9/28/21,07:03 PM EST,,,,,,,,,,,,,,Hangup,,
8521210,A,firstname353,lastname353,1234568242,9/28/21,07:02 PM EST,,,,,,,,,,,,,,Not Home (1),,
4887021,A,firstname354,lastname354,1234568243,9/28/21,07:03 PM EST,,,,,,,,,,,,,,Wrong Number,,
19486308,A,firstname355,lastname355,1234568244,9/28/21,07:04 PM EST,,,,,,,,,,,,,,Not Home (1),,
18436115,A,firstname356,lastname356,1234568245,9/28/21,07:05 PM EST,,,,,,,,,,,,,,Wrong Number,,
19518829,A,firstname357,lastname357,1234568246,9/28/21,07:09 PM EST,,,,,,,,,,,,,,Not Home (1),,
14971959,A,firstname358,lastname358,1234568247,9/28/21,07:05 PM EST,,,,,,,,,,,,,,Hangup,,
15971413,A,firstname359,lastname359,1234568248,9/28/21,07:06 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
1822981,A,firstname360,lastname360,1234568249,9/28/21,07:08 PM EST,,,,,,,,,,,,,,Moved (5),,
19262494,A,firstname361,lastname361,1234568250,9/28/21,07:08 PM EST,,,,,,,,,,,,,,Not Home (1),,
19517724,A,firstname362,lastname362,1234568251,9/28/21,07:11 PM EST,,,,,,,,,,,,,,Hangup,,
15457598,A,firstname363,lastname363,1234568252,9/28/21,07:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
17869001,A,firstname364,lastname364,1234568253,9/28/21,07:12 PM EST,,,,,,,,,,,,,,Not Home (1),,
4881706,A,firstname365,lastname365,1234568254,9/28/21,07:10 PM EST,,,,,,,,,,,,,,Hangup,,
13909545,A,firstname366,lastname366,1234568255,9/28/21,07:12 PM EST,,,,,,,,,,,,,,Hangup,,
18509338,A,firstname367,lastname367,1234568256,9/28/21,07:12 PM EST,,,,,,,,,,,,,,Wrong Number,,
18753648,A,firstname368,lastname368,1234568257,9/28/21,07:14 PM EST,,,,,,,,,,,,,,Hangup,,
19640088,A,firstname369,lastname369,1234568258,9/28/21,07:14 PM EST,,,,,,,,,,,,,,Not Home (1),,
12770329,A,firstname370,lastname370,1234568259,9/28/21,07:14 PM EST,,,,,,,,,,,,,,Wrong Number,,
19518435,A,firstname371,lastname371,1234568260,9/28/21,07:14 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
19655835,A,firstname372,lastname372,1234568261,9/28/21,07:18 PM EST,,,,,,,,,,,,,,Wrong Number,,
7285399,A,firstname373,lastname373,1234568262,9/28/21,07:16 PM EST,,,,,,,,,,,,,,Not Home (1),,
2526222,A,firstname374,lastname374,1234568263,9/28/21,07:19 PM EST,,,,,,,,,,,,,,Wrong Number,,
16350797,A,firstname375,lastname375,1234568264,9/28/21,07:19 PM EST,,,,,,,,,,,,,,Not Home (1),,
18187354,A,firstname376,lastname376,1234568265,9/28/21,07:18 PM EST,,,,,,,,,,,,,,Deceased (4),,
10684071,A,firstname377,lastname377,1234568266,9/28/21,07:19 PM EST,,,,,,,,Yes,Unsure,,,Yes,,Talking to Correct Person,Yes,yes
9275812,A,firstname378,lastname378,1234568267,9/28/21,07:20 PM EST,,,,,,,,,,,,,,Wrong Number,,
19157960,A,firstname379,lastname379,1234568268,9/28/21,07:21 PM EST,,,,,,,,Yes,Registration Up-to-Date,,,,Yes,Talking to Correct Person,Yes,yes
7570196,A,firstname380,lastname380,1234568269,9/28/21,07:21 PM EST,,,,,,,,,,,,,,Wrong Number,,
14074305,A,firstname381,lastname381,1234568270,9/28/21,07:22 PM EST,,,,,,,,,,,,,,Not Home (1),,
9412587,A,firstname382,lastname382,1234568271,9/28/21,07:23 PM EST,,,,,,,,,,,,,,Not Home (1),,
14764080,A,firstname383,lastname383,1234568272,9/28/21,07:23 PM EST,,,,,,,,,,,,,,Not Home (1),,
10389787,A,firstname384,lastname384,1234568273,9/28/21,07:25 PM EST,,,,,,,,,,,,,,Wrong Number,,
18665104,A,firstname385,lastname385,1234568274,9/28/21,07:24 PM EST,,,,,,,,,,,,,,Not Home (1),,
19591043,A,firstname386,lastname386,1234568275,9/28/21,07:26 PM EST,,,,,,,,,,,,,,Wrong Number,,
19525028,A,firstname387,lastname387,1234568276,9/28/21,07:25 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
7586484,A,firstname388,lastname388,1234568277,9/28/21,07:25 PM EST,,,,,,,,,,,,,,Not Home (1),,
17147056,A,firstname389,lastname389,1234568278,9/28/21,07:28 PM EST,,,,,,,,,,,,,,Not Home (1),,
13844423,A,firstname390,lastname390,1234568279,9/28/21,07:28 PM EST,,,,,,,,,,,,,,Wrong Number,,
13890316,A,firstname391,lastname391,1234568280,9/28/21,07:30 PM EST,,,,,,,,,,,,,,Wrong Number,,
19642301,A,firstname392,lastname392,1234568281,9/28/21,07:32 PM EST,,,,,,no,,Ineligible,,,,,,Talking to Correct Person,,
19178296,A,firstname393,lastname393,1234568282,9/28/21,07:30 PM EST,,,,,,,,,,,,,,Wrong Number,,
19557801,A,firstname394,lastname394,1234568283,9/28/21,07:31 PM EST,,,,,,,,,,,,,,Wrong Number,,
16551914,A,firstname395,lastname395,1234568284,9/28/21,07:33 PM EST,,,,,,,,,,,,,,Hangup,,
19557029,A,firstname396,lastname396,1234568285,9/28/21,07:34 PM EST,,,,,,,,,,,,,,Wrong Number,,
18397365,A,firstname397,lastname397,1234568286,9/28/21,07:33 PM EST,,,,,,,,,,,,,,Hangup,,
12212767,A,firstname398,lastname398,1234568287,9/28/21,07:36 PM EST,,,,,,,,,,,,,,Hangup,,
9714674,A,firstname399,lastname399,1234568288,9/28/21,07:36 PM EST,,,,,,,,,,,,,,Hangup,,
18496202,A,firstname400,lastname400,1234568289,9/28/21,07:39 PM EST,,,,,,,,,,,,,,Refused (2),,
18713660,A,firstname401,lastname401,1234568290,9/28/21,07:37 PM EST,,,,,,,,,,,,,,Wrong Number,,
19504569,A,firstname402,lastname402,1234568291,9/28/21,07:41 PM EST,,,,,,,,,,,,,,Hangup,,
13581493,A,firstname403,lastname403,1234568292,9/28/21,07:39 PM EST,,,,,,,,,,,,,,Not Home (1),,
16361193,A,firstname404,lastname404,1234568293,9/28/21,07:38 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
9000430,A,firstname405,lastname405,1234568294,9/28/21,07:42 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
5795353,A,firstname406,lastname406,1234568295,9/28/21,07:40 PM EST,,,,,,,,,,,,,,Wrong Number,,
4825757,A,firstname407,lastname407,1234568296,9/28/21,07:40 PM EST,,,,,,,,,,,,,,Not Home (1),,
7536497,A,firstname408,lastname408,1234568297,9/28/21,07:41 PM EST,,,,,,,,,,,,,,Hangup,,
81052,A,firstname409,lastname409,1234568298,9/28/21,07:43 PM EST,,,,,,,,,,,,,,Wrong Number,,
19693648,A,firstname410,lastname410,1234568299,9/28/21,07:45 PM EST,,,,,,,,,,,,,,Wrong Number,,
18713162,A,firstname411,lastname411,1234568300,9/28/21,07:47 PM EST,,,,,,,,,,,,,,Wrong Number,,
19511637,A,firstname412,lastname412,1234568301,9/28/21,07:46 PM EST,,,,,,,,,,,,,,Wrong Number,,
19573900,A,firstname413,lastname413,1234568302,9/28/21,07:46 PM EST,,,,,,,,,,,,,,Hangup,,
19592949,A,firstname414,lastname414,1234568303,9/28/21,07:46 PM EST,,,,,,,,,,,,,,Hangup,,
18700882,A,firstname415,lastname415,1234568304,9/28/21,07:47 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
4833746,A,firstname416,lastname416,1234568305,9/28/21,07:48 PM EST,,,,,,,,,,,,,,Wrong Number,,
19696810,A,firstname417,lastname417,1234568306,9/28/21,07:48 PM EST,,,,,,,,,,,,,,Not Home (1),,
18591397,A,firstname418,lastname418,1234568307,9/28/21,07:54 PM EST,,,,,,,,,,,,,,Wrong Number,,
19503165,A,firstname419,lastname419,1234568308,9/28/21,07:53 PM EST,,,,,,,,,,,,,,Hangup,,
8618401,A,firstname420,lastname420,1234568309,9/28/21,07:50 PM EST,,,No,,Yes,,no,Voting Doesn't Matter,Registered but Out-of-Date,,No,,,Talking to Correct Person,No,
18843897,A,firstname421,lastname421,1234568310,9/28/21,07:55 PM EST,,,,,,,,,,,,,,Not Home (1),,
10248248,A,firstname422,lastname422,1234568311,9/28/21,07:57 PM EST,,,,,,,,,,,,,,Deceased (4),,
6290407,A,firstname423,lastname423,1234568312,9/28/21,07:56 PM EST,,,,,,,,,,,,,,Wrong Number,,
18397149,A,firstname424,lastname424,1234568313,9/28/21,07:58 PM EST,,,,,,,,,,,,,,Wrong Number,,
19520720,A,firstname425,lastname425,1234568314,9/28/21,07:58 PM EST,,,,,,,,,,,,,,Hangup,,
17216409,A,firstname426,lastname426,1234568315,9/28/21,07:59 PM EST,,,,,,,,,,,,,,Wrong Number,,
19273804,A,firstname427,lastname427,1234568316,9/28/21,08:00 PM EST,,,,,,,,,,,,,,Hangup,,
